Id,SalePrice
1461,119496.41
1462,153834.5
1463,198440.83
1464,217084.81
1465,177405.98
1466,193006.16
1467,195004.52
1468,187218.44
1469,195510.52
1470,123728.09
1471,196274.97
1472,102931.63
1473,105656.16
1474,150374.12
1475,93098.55
1476,306411.38
1477,247138.42
1478,282109.88
1479,270575.9
1480,402134.1
1481,298918.38
1482,211357.69
1483,192434.84
1484,176642.1
1485,201948.97
1486,211374.47
1487,290846.25
1488,244581.22
1489,197232.56
1490,236762.62
1491,210015.67
1492,83338.4
1493,196873.17
1494,275711.53
1495,270651.6
1496,218538.03
1497,171966.9
1498,162621.9
1499,164669.17
1500,169792.61
1501,206769.08
1502,158447.69
1503,267296.1
1504,244907.97
1505,237878.42
1506,206344.12
1507,254156.55
1508,205532.42
1509,163404.12
1510,171631.31
1511,147626.64
1512,192447.05
1513,150889.94
1514,169135.75
1515,211741.45
1516,163281.89
1517,166414.6
1518,136070.73
1519,238367.77
1520,128036.7
1521,130134.88
1522,202288.48
1523,95083.484
1524,96583.87
1525,109214.19
1526,101892.93
1527,111838.375
1528,134810.84
1529,140147.53
1530,211422.06
1531,142912.56
1532,94811.09
1533,137901.52
1534,112911.94
1535,155766.62
1536,102709.766
1537,84545.8
1538,153777.69
1539,189226.66
1540,110862.805
1541,143844.84
1542,132959.05
1543,169833.66
1544,73566.57
1545,94227.52
1546,141515.58
1547,135811.66
1548,120765.07
1549,121980.41
1550,137177.69
1551,108087.17
1552,141898.02
1553,149013.75
1554,98744.305
1555,187245.22
1556,75413.87
1557,89465.6
1558,83291.83
1559,80171.125
1560,119238.89
1561,136319.89
1562,127370.3
1563,117484.84
1564,170635.5
1565,162425.53
1566,231064.6
1567,82426.766
1568,246904.9
1569,145943.75
1570,144763.42
1571,115762.84
1572,146842.0
1573,220906.86
1574,142860.34
1575,232074.88
1576,260828.66
1577,194069.61
1578,145366.3
1579,147785.84
1580,205172.39
1581,158083.14
1582,129752.81
1583,299160.88
1584,238965.94
1585,155457.02
1586,62112.332
1587,89872.13
1588,144880.06
1589,108105.625
1590,132121.31
1591,83133.84
1592,140903.6
1593,122990.79
1594,106543.11
1595,119618.27
1596,212579.48
1597,186001.45
1598,199216.69
1599,166040.75
1600,172024.94
1601,46553.953
1602,110970.92
1603,56955.156
1604,242537.72
1605,248844.39
1606,173850.83
1607,184049.34
1608,236401.03
1609,189670.95
1610,172031.53
1611,156751.81
1612,194078.19
1613,203812.25
1614,124525.13
1615,83423.984
1616,71273.49
1617,88258.08
1618,115536.945
1619,148628.27
1620,199705.42
1621,142633.16
1622,146920.1
1623,247197.06
1624,239465.94
1625,111099.78
1626,208046.55
1627,209946.97
1628,267363.28
1629,184323.7
1630,282491.4
1631,205172.97
1632,216791.75
1633,186112.44
1634,209484.4
1635,195340.81
1636,175821.52
1637,217137.53
1638,217995.39
1639,208324.23
1640,244261.3
1641,194660.81
1642,230650.95
1643,222146.25
1644,228567.9
1645,223978.84
1646,176643.12
1647,168609.36
1648,138512.64
1649,144927.06
1650,136618.86
1651,134242.64
1652,108147.88
1653,103914.78
1654,152813.22
1655,123509.805
1656,145203.39
1657,153118.16
1658,153329.53
1659,106312.78
1660,165704.52
1661,374351.3
1662,310331.25
1663,316936.62
1664,378651.16
1665,286261.16
1666,303465.8
1667,313905.6
1668,296391.53
1669,266547.12
1670,297741.2
1671,276779.75
1672,358620.78
1673,288072.9
1674,259119.9
1675,208946.23
1676,206461.83
1677,227109.39
1678,374239.2
1679,329393.9
1680,273716.6
1681,236629.94
1682,299507.78
1683,204921.78
1684,200914.84
1685,195248.06
1686,184019.75
1687,184446.9
1688,216636.19
1689,214837.52
1690,217387.5
1691,208174.6
1692,255495.31
1693,173885.1
1694,199605.69
1695,176035.84
1696,267952.03
1697,180756.12
1698,318243.25
1699,289106.6
1700,257274.97
1701,268589.56
1702,254568.95
1703,262367.0
1704,272136.8
1705,245028.6
1706,339672.97
1707,217926.23
1708,216215.25
1709,270875.56
1710,230163.77
1711,266411.9
1712,259522.02
1713,266772.12
1714,223138.19
1715,205465.22
1716,196016.28
1717,192763.6
1718,138361.48
1719,215351.55
1720,229352.42
1721,187619.75
1722,132673.47
1723,179938.27
1724,217404.0
1725,234219.61
1726,191456.2
1727,160096.7
1728,187954.53
1729,171866.53
1730,155321.64
1731,118244.89
1732,148995.36
1733,109914.08
1734,117631.81
1735,128280.83
1736,100396.81
1737,290176.8
1738,239857.97
1739,256642.44
1740,237237.23
1741,209466.94
1742,182288.31
1743,186411.27
1744,282003.6
1745,208887.77
1746,193725.45
1747,221503.14
1748,233709.61
1749,167909.23
1750,138603.28
1751,256317.14
1752,104257.125
1753,165235.45
1754,214562.28
1755,179913.53
1756,144089.38
1757,106761.125
1758,167553.9
1759,179929.84
1760,188425.19
1761,188487.38
1762,177239.05
1763,177125.94
1764,107855.84
1765,162974.06
1766,201053.89
1767,239571.69
1768,143268.34
1769,172989.12
1770,157862.69
1771,111827.96
1772,126972.26
1773,138999.28
1774,173416.88
1775,126649.92
1776,120201.3
1777,96194.25
1778,132145.69
1779,119446.04
1780,170669.45
1781,117200.86
1782,83880.76
1783,157108.47
1784,97959.26
1785,119282.15
1786,157041.17
1787,168091.22
1788,56981.91
1789,103505.31
1790,85094.516
1791,227789.22
1792,162312.73
1793,140140.8
1794,159972.48
1795,122913.41
1796,113839.02
1797,137154.0
1798,110819.16
1799,95050.984
1800,110754.75
1801,138161.67
1802,150985.52
1803,166455.73
1804,142099.12
1805,137040.08
1806,114949.61
1807,135950.31
1808,131389.17
1809,119104.32
1810,141938.47
1811,73143.75
1812,86958.516
1813,110731.125
1814,81139.64
1815,43412.277
1816,81431.96
1817,127200.32
1818,148476.95
1819,126761.35
1820,64050.293
1821,95581.79
1822,152601.5
1823,35802.49
1824,132611.95
1825,140105.05
1826,95077.19
1827,96614.695
1828,134451.89
1829,157545.14
1830,140270.84
1831,140658.89
1832,97478.66
1833,131319.45
1834,111394.99
1835,141036.67
1836,106406.875
1837,78908.28
1838,101655.94
1839,84687.11
1840,156012.27
1841,126165.164
1842,94198.33
1843,160479.6
1844,130126.766
1845,158093.16
1846,149183.38
1847,179484.61
1848,34715.953
1849,113714.82
1850,111335.97
1851,135157.12
1852,130925.69
1853,136354.4
1854,164363.25
1855,151223.73
1856,241317.98
1857,140763.16
1858,135518.98
1859,109443.72
1860,165356.9
1861,110052.37
1862,312349.56
1863,307847.47
1864,307863.72
1865,295490.53
1866,299477.53
1867,244996.33
1868,290091.62
1869,220218.42
1870,235101.83
1871,252857.81
1872,199866.38
1873,244368.53
1874,155505.81
1875,206919.5
1876,221129.12
1877,218037.38
1878,225764.02
1879,128562.78
1880,136597.73
1881,261124.11
1882,254043.19
1883,200306.73
1884,210085.25
1885,235586.78
1886,268542.3
1887,230545.25
1888,268990.75
1889,196351.44
1890,140740.11
1891,137775.5
1892,86358.64
1893,119505.74
1894,131763.16
1895,143125.75
1896,119058.42
1897,124571.75
1898,114733.586
1899,141978.61
1900,130210.06
1901,156748.11
1902,145984.19
1903,194947.6
1904,129635.22
1905,196381.12
1906,152055.83
1907,214077.94
1908,116731.9
1909,147861.12
1910,129601.34
1911,219140.23
1912,271934.66
1913,197358.77
1914,51293.914
1915,253120.58
1916,42877.695
1917,242439.9
1918,142991.94
1919,187000.16
1920,180193.39
1921,323554.2
1922,277391.06
1923,216830.77
1924,259331.62
1925,220510.8
1926,313420.56
1927,131745.33
1928,179989.95
1929,107360.39
1930,123918.12
1931,153862.12
1932,148767.47
1933,180193.62
1934,196485.62
1935,195492.5
1936,197285.22
1937,201341.56
1938,189676.11
1939,218047.97
1940,180564.84
1941,192345.08
1942,193409.94
1943,195102.22
1944,299341.8
1945,297287.4
1946,156720.53
1947,250677.23
1948,188421.47
1949,231381.62
1950,195930.1
1951,255316.16
1952,220040.31
1953,204564.3
1954,202786.77
1955,137611.31
1956,289411.6
1957,171372.66
1958,288073.62
1959,154098.9
1960,101329.34
1961,124091.125
1962,95800.12
1963,116134.26
1964,117963.59
1965,138589.97
1966,127654.02
1967,276118.72
1968,348752.5
1969,317139.53
1970,345366.44
1971,366948.22
1972,321839.47
1973,264563.84
1974,298280.66
1975,370172.56
1976,275676.12
1977,332920.6
1978,312307.03
1979,286326.7
